platform,mode,payload_size_kb,request_type,run_id,latency_ms
m1_dockerdesktop,container,1,warm,6,2.062
m1_dockerdesktop,container,1,warm,7,1.906
m1_dockerdesktop,container,1,warm,8,2.008
m1_dockerdesktop,container,1,warm,9,2.071
m1_dockerdesktop,container,1,warm,10,4.161
m1_dockerdesktop,container,1,warm,11,2.202
m1_dockerdesktop,container,1,warm,12,2.196
m1_dockerdesktop,container,1,warm,13,2.189
m1_dockerdesktop,container,1,warm,14,1.948
m1_dockerdesktop,container,1,warm,15,1.903
m1_dockerdesktop,container,1,warm,16,2.086
m1_dockerdesktop,container,1,warm,17,2.284
m1_dockerdesktop,container,1,warm,18,1.93
m1_dockerdesktop,container,1,warm,19,1.976
m1_dockerdesktop,container,1,warm,20,2.431
m1_dockerdesktop,container,1,warm,21,2.021
m1_dockerdesktop,container,1,warm,22,1.999
m1_dockerdesktop,container,1,warm,23,1.993
m1_dockerdesktop,container,1,warm,24,2.313
m1_dockerdesktop,container,1,warm,25,2.681
m1_dockerdesktop,container,1,warm,26,2.06
m1_dockerdesktop,container,1,warm,27,2.244
m1_dockerdesktop,container,1,warm,28,2.136
m1_dockerdesktop,container,1,warm,29,1.922
m1_dockerdesktop,container,1,warm,30,2.081
m1_dockerdesktop,container,1,warm,31,2.437
m1_dockerdesktop,container,1,warm,32,2.228
m1_dockerdesktop,container,1,warm,33,2.009
m1_dockerdesktop,container,1,warm,34,2.074
m1_dockerdesktop,container,1,warm,35,2.187
m1_dockerdesktop,container,1,warm,36,2.219
m1_dockerdesktop,container,1,warm,37,2.871
m1_dockerdesktop,container,1,warm,38,4.658
m1_dockerdesktop,container,1,warm,39,2.076
m1_dockerdesktop,container,1,warm,40,2.254
m1_dockerdesktop,container,1,warm,41,2.557
m1_dockerdesktop,container,1,warm,42,2.202
m1_dockerdesktop,container,1,warm,43,2.04
m1_dockerdesktop,container,1,warm,44,2.133
m1_dockerdesktop,container,1,warm,45,2.216
m1_dockerdesktop,container,1,warm,46,2.642
m1_dockerdesktop,container,1,warm,47,3.335
m1_dockerdesktop,container,1,warm,48,3.284
m1_dockerdesktop,container,1,warm,49,2.281
m1_dockerdesktop,container,1,warm,50,2.067
m1_dockerdesktop,container,1,warm,51,2.003
m1_dockerdesktop,container,1,warm,52,2.053
m1_dockerdesktop,container,1,warm,53,2.826
m1_dockerdesktop,container,1,warm,54,3.586
m1_dockerdesktop,container,1,warm,55,2.161
m1_dockerdesktop,container,1,warm,56,2.432
m1_dockerdesktop,container,1,warm,57,2.667
m1_dockerdesktop,container,1,warm,58,2.453
m1_dockerdesktop,container,1,warm,59,2.501
m1_dockerdesktop,container,1,warm,60,2.431
m1_dockerdesktop,container,1,warm,61,2.372
m1_dockerdesktop,container,1,warm,62,2.275
m1_dockerdesktop,container,1,warm,63,2.866
m1_dockerdesktop,container,1,warm,64,2.913
m1_dockerdesktop,container,1,warm,65,5.85
m1_dockerdesktop,container,1,warm,66,3.39
m1_dockerdesktop,container,1,warm,67,2.634
m1_dockerdesktop,container,1,warm,68,2.184
m1_dockerdesktop,container,1,warm,69,2.075
m1_dockerdesktop,container,1,warm,70,2.614
m1_dockerdesktop,container,1,warm,71,2.445
m1_dockerdesktop,container,1,warm,72,3.545
m1_dockerdesktop,container,1,warm,73,2.979
m1_dockerdesktop,container,1,warm,74,2.431
m1_dockerdesktop,container,1,warm,75,2.405
m1_dockerdesktop,container,1,warm,76,2.244
m1_dockerdesktop,container,1,warm,77,1.954
m1_dockerdesktop,container,1,warm,78,2.589
m1_dockerdesktop,container,1,warm,79,3.516
m1_dockerdesktop,container,1,warm,80,3.057
m1_dockerdesktop,container,1,warm,81,2.321
m1_dockerdesktop,container,1,warm,82,2.458
m1_dockerdesktop,container,1,warm,83,3.07
m1_dockerdesktop,container,1,warm,84,4.815
m1_dockerdesktop,container,1,warm,85,3.954
m1_dockerdesktop,container,1,warm,86,4.9
m1_dockerdesktop,container,1,warm,87,3.653
m1_dockerdesktop,container,1,warm,88,4.354
m1_dockerdesktop,container,1,warm,89,3.418
m1_dockerdesktop,container,1,warm,90,4.118
m1_dockerdesktop,container,1,warm,91,3.715
m1_dockerdesktop,container,1,warm,92,4.449
m1_dockerdesktop,container,1,warm,93,3.275
m1_dockerdesktop,container,1,warm,94,3.724
m1_dockerdesktop,container,1,warm,95,3.985
m1_dockerdesktop,container,1,warm,96,4.091
m1_dockerdesktop,container,1,warm,97,2.806
m1_dockerdesktop,container,1,warm,98,2.548
m1_dockerdesktop,container,1,warm,99,3.637
m1_dockerdesktop,container,10,cold_start,0,1300.456
m1_dockerdesktop,container,10,cold_start,1,1273.963
m1_dockerdesktop,container,10,cold_start,2,1301.992
m1_dockerdesktop,container,10,cold_start,3,1304.259
m1_dockerdesktop,container,10,cold_start,4,947.493
m1_dockerdesktop,container,10,cold_start,5,1275.81
m1_dockerdesktop,container,10,cold_start,6,1360.92
m1_dockerdesktop,container,10,cold_start,7,1303.567
m1_dockerdesktop,container,10,cold_start,8,1328.772
m1_dockerdesktop,container,10,cold_start,9,1397.057
m1_dockerdesktop,container,10,cold_start,10,1316.025
m1_dockerdesktop,container,10,cold_start,11,1319.411
m1_dockerdesktop,container,10,cold_start,12,1353.857
m1_dockerdesktop,container,10,cold_start,13,1341.942
m1_dockerdesktop,container,10,cold_start,14,1245.796
m1_dockerdesktop,container,10,cold_start,15,1282.161
m1_dockerdesktop,container,10,cold_start,16,1368.929
m1_dockerdesktop,container,10,cold_start,17,1340.99
m1_dockerdesktop,container,10,cold_start,18,1327.262
m1_dockerdesktop,container,10,cold_start,19,1307.445
m1_dockerdesktop,container,10,cold_start,20,1354.127
m1_dockerdesktop,container,10,cold_start,21,1356.707
m1_dockerdesktop,container,10,cold_start,22,1308.428
m1_dockerdesktop,container,10,cold_start,23,1314.39
m1_dockerdesktop,container,10,cold_start,24,1310.374
m1_dockerdesktop,container,10,cold_start,25,938.027
m1_dockerdesktop,container,10,cold_start,26,939.221
m1_dockerdesktop,container,10,cold_start,27,1302.24
m1_dockerdesktop,container,10,cold_start,28,1310.627
m1_dockerdesktop,container,10,cold_start,29,1301.611
m1_dockerdesktop,container,10,warm,0,2.162
m1_dockerdesktop,container,10,warm,1,2.159
m1_dockerdesktop,container,10,warm,2,3.609
m1_dockerdesktop,container,10,warm,3,2.082
m1_dockerdesktop,container,10,warm,4,1.862
m1_dockerdesktop,container,10,warm,5,1.921
m1_dockerdesktop,container,10,warm,6,1.779
m1_dockerdesktop,container,10,warm,7,1.902
m1_dockerdesktop,container,10,warm,8,1.751
m1_dockerdesktop,container,10,warm,9,1.702
m1_dockerdesktop,container,10,warm,10,1.677
m1_dockerdesktop,container,10,warm,11,1.733
m1_dockerdesktop,container,10,warm,12,1.708
m1_dockerdesktop,container,10,warm,13,1.735
m1_dockerdesktop,container,10,warm,14,1.832
m1_dockerdesktop,container,10,warm,15,1.762
m1_dockerdesktop,container,10,warm,16,3.364
m1_dockerdesktop,container,10,warm,17,1.902
m1_dockerdesktop,container,10,warm,18,1.792
m1_dockerdesktop,container,10,warm,19,1.765
m1_dockerdesktop,container,10,warm,20,1.793
m1_dockerdesktop,container,10,warm,21,1.692
m1_dockerdesktop,container,10,warm,22,1.72
m1_dockerdesktop,container,10,warm,23,1.763
m1_dockerdesktop,container,10,warm,24,1.743
m1_dockerdesktop,container,10,warm,25,1.707
m1_dockerdesktop,container,10,warm,26,1.754
m1_dockerdesktop,container,10,warm,27,1.698
m1_dockerdesktop,container,10,warm,28,1.808
m1_dockerdesktop,container,10,warm,29,2.021
m1_dockerdesktop,container,10,warm,30,2.294
m1_dockerdesktop,container,10,warm,31,2.644
m1_dockerdesktop,container,10,warm,32,4.406
m1_dockerdesktop,container,10,warm,33,4.413
m1_dockerdesktop,container,10,warm,34,4.096
m1_dockerdesktop,container,10,warm,35,4.143
m1_dockerdesktop,container,10,warm,36,4.053
m1_dockerdesktop,container,10,warm,37,3.999
m1_dockerdesktop,container,10,warm,38,4.396
m1_dockerdesktop,container,10,warm,39,4.093
m1_dockerdesktop,container,10,warm,40,4.081
m1_dockerdesktop,container,10,warm,41,4.021
m1_dockerdesktop,container,10,warm,42,3.997
m1_dockerdesktop,container,10,warm,43,4.078
m1_dockerdesktop,container,10,warm,44,4.191
m1_dockerdesktop,container,10,warm,45,4.048
m1_dockerdesktop,container,10,warm,46,4.173
m1_dockerdesktop,container,10,warm,47,4.354
m1_dockerdesktop,container,10,warm,48,4.108
m1_dockerdesktop,container,10,warm,49,4.267
m1_dockerdesktop,container,10,warm,50,4.826
m1_dockerdesktop,container,10,warm,51,4.341
m1_dockerdesktop,container,10,warm,52,4.258
m1_dockerdesktop,container,10,warm,53,4.112
m1_dockerdesktop,container,10,warm,54,4.16
m1_dockerdesktop,container,10,warm,55,4.24
m1_dockerdesktop,container,10,warm,56,4.58
m1_dockerdesktop,container,10,warm,57,4.168
m1_dockerdesktop,container,10,warm,58,4.601
m1_dockerdesktop,container,10,warm,59,4.282
m1_dockerdesktop,container,10,warm,60,4.383
m1_dockerdesktop,container,10,warm,61,4.434
m1_dockerdesktop,container,10,warm,62,4.52
m1_dockerdesktop,container,10,warm,63,4.422
m1_dockerdesktop,container,10,warm,64,4.096
m1_dockerdesktop,container,10,warm,65,4.201
m1_dockerdesktop,container,10,warm,66,4.434
m1_dockerdesktop,container,10,warm,67,4.609
m1_dockerdesktop,container,10,warm,68,4.59
m1_dockerdesktop,container,10,warm,69,4.473
m1_dockerdesktop,container,10,warm,70,4.126
m1_dockerdesktop,container,10,warm,71,3.958
m1_dockerdesktop,container,10,warm,72,3.66
m1_dockerdesktop,container,10,warm,73,3.749
m1_dockerdesktop,container,10,warm,74,3.507
m1_dockerdesktop,container,10,warm,75,3.728
m1_dockerdesktop,container,10,warm,76,3.733
m1_dockerdesktop,container,10,warm,77,3.773
m1_dockerdesktop,container,10,warm,78,3.68
m1_dockerdesktop,container,10,warm,79,3.714
m1_dockerdesktop,container,10,warm,80,3.643
m1_dockerdesktop,container,10,warm,81,4.425
m1_dockerdesktop,container,10,warm,82,4.22
m1_dockerdesktop,container,10,warm,83,4.414
m1_dockerdesktop,container,10,warm,84,3.806
m1_dockerdesktop,container,10,warm,85,3.959
m1_dockerdesktop,container,10,warm,86,3.67
m1_dockerdesktop,container,10,warm,87,3.613
m1_dockerdesktop,container,10,warm,88,3.556
m1_dockerdesktop,container,10,warm,89,3.546
m1_dockerdesktop,container,10,warm,90,3.918
m1_dockerdesktop,container,10,warm,91,4.07
m1_dockerdesktop,container,10,warm,92,4.363
m1_dockerdesktop,container,10,warm,93,4.275
m1_dockerdesktop,container,10,warm,94,5.669
m1_dockerdesktop,container,10,warm,95,4.876
m1_dockerdesktop,container,10,warm,96,3.634
m1_dockerdesktop,container,10,warm,97,3.778
m1_dockerdesktop,container,10,warm,98,3.803
m1_dockerdesktop,container,10,warm,99,3.638
m1_dockerdesktop,container,100,cold_start,0,952.788
m1_dockerdesktop,container,100,cold_start,1,941.555
m1_dockerdesktop,container,100,cold_start,2,944.307
m1_dockerdesktop,container,100,cold_start,3,1297.294
m1_dockerdesktop,container,100,cold_start,4,1303.539
m1_dockerdesktop,container,100,cold_start,5,1325.095
m1_dockerdesktop,container,100,cold_start,6,1345.299
m1_dockerdesktop,container,100,cold_start,7,1259.408
m1_dockerdesktop,container,100,cold_start,8,1304.415
m1_dockerdesktop,container,100,cold_start,9,1310.268
m1_dockerdesktop,container,100,cold_start,10,1268.096
m1_dockerdesktop,container,100,cold_start,11,1346.045
m1_dockerdesktop,container,100,cold_start,12,1255.194
m1_dockerdesktop,container,100,cold_start,13,1336.308
m1_dockerdesktop,container,100,cold_start,14,1285.821
m1_dockerdesktop,container,100,cold_start,15,1007.353
m1_dockerdesktop,container,100,cold_start,16,1350.65
m1_dockerdesktop,container,100,cold_start,17,1288.686
m1_dockerdesktop,container,100,cold_start,18,976.844
m1_dockerdesktop,container,100,cold_start,19,969.195
m1_dockerdesktop,container,100,cold_start,20,1313.703
m1_dockerdesktop,container,100,cold_start,21,1314.747
m1_dockerdesktop,container,100,cold_start,22,1295.827
m1_dockerdesktop,container,100,cold_start,23,1303.72
m1_dockerdesktop,container,100,cold_start,24,1322.513
m1_dockerdesktop,container,100,cold_start,25,1290.102
m1_dockerdesktop,container,100,cold_start,26,1289.453
m1_dockerdesktop,container,100,cold_start,27,1294.892
m1_dockerdesktop,container,100,cold_start,28,1287.629
m1_dockerdesktop,container,100,cold_start,29,1322.235
m1_dockerdesktop,container,100,warm,0,4.472
m1_dockerdesktop,container,100,warm,1,4.387
m1_dockerdesktop,container,100,warm,2,5.694
m1_dockerdesktop,container,100,warm,3,4.932
m1_dockerdesktop,container,100,warm,4,4.417
m1_dockerdesktop,container,100,warm,5,4.543
m1_dockerdesktop,container,100,warm,6,4.566
m1_dockerdesktop,container,100,warm,7,4.443
m1_dockerdesktop,container,100,warm,8,4.326
m1_dockerdesktop,container,100,warm,9,4.306
m1_dockerdesktop,container,100,warm,10,4.492
m1_dockerdesktop,container,100,warm,11,4.759
m1_dockerdesktop,container,100,warm,12,4.523
m1_dockerdesktop,container,100,warm,13,5.041
m1_dockerdesktop,container,100,warm,14,5.328
m1_dockerdesktop,container,100,warm,15,5.163
m1_dockerdesktop,container,100,warm,16,4.951
m1_dockerdesktop,container,100,warm,17,5.187
m1_dockerdesktop,container,100,warm,18,5.065
m1_dockerdesktop,container,100,warm,19,5.07
m1_dockerdesktop,container,100,warm,20,5.75
m1_dockerdesktop,container,100,warm,21,4.977
m1_dockerdesktop,container,100,warm,22,5.192
m1_dockerdesktop,container,100,warm,23,4.957
m1_dockerdesktop,container,100,warm,24,4.99
m1_dockerdesktop,container,100,warm,25,4.746
m1_dockerdesktop,container,100,warm,26,4.688
m1_dockerdesktop,container,100,warm,27,4.734
m1_dockerdesktop,container,100,warm,28,5.26
m1_dockerdesktop,container,100,warm,29,4.345
m1_dockerdesktop,container,100,warm,30,4.961
m1_dockerdesktop,container,100,warm,31,4.116
m1_dockerdesktop,container,100,warm,32,4.182
m1_dockerdesktop,container,100,warm,33,4.155
m1_dockerdesktop,container,100,warm,34,4.509
m1_dockerdesktop,container,100,warm,35,3.885
m1_dockerdesktop,container,100,warm,36,4.013
m1_dockerdesktop,container,100,warm,37,4.132
m1_dockerdesktop,container,100,warm,38,4.036
m1_dockerdesktop,container,100,warm,39,3.95
m1_dockerdesktop,container,100,warm,40,4.063
m1_dockerdesktop,container,100,warm,41,4.242
m1_dockerdesktop,container,100,warm,42,4.115
m1_dockerdesktop,container,100,warm,43,4.52
m1_dockerdesktop,container,100,warm,44,4.273
m1_dockerdesktop,container,100,warm,45,6.731
m1_dockerdesktop,container,100,warm,46,4.698
m1_dockerdesktop,container,100,warm,47,4.316
m1_dockerdesktop,container,100,warm,48,4.377
m1_dockerdesktop,container,100,warm,49,4.304
m1_dockerdesktop,container,100,warm,50,4.202
m1_dockerdesktop,container,100,warm,51,4.223
m1_dockerdesktop,container,100,warm,52,5.852
m1_dockerdesktop,container,100,warm,53,4.66
m1_dockerdesktop,container,100,warm,54,4.838
m1_dockerdesktop,container,100,warm,55,4.673
m1_dockerdesktop,container,100,warm,56,4.256
m1_dockerdesktop,container,100,warm,57,4.712
m1_dockerdesktop,container,100,warm,58,4.807
m1_dockerdesktop,container,100,warm,59,7.133
m1_dockerdesktop,container,100,warm,60,5.671
m1_dockerdesktop,container,100,warm,61,4.745
m1_dockerdesktop,container,100,warm,62,4.649
m1_dockerdesktop,container,100,warm,63,4.578
m1_dockerdesktop,container,100,warm,64,4.44
m1_dockerdesktop,container,100,warm,65,4.452
m1_dockerdesktop,container,100,warm,66,5.131
m1_dockerdesktop,container,100,warm,67,5.476
m1_dockerdesktop,container,100,warm,68,4.496
m1_dockerdesktop,container,100,warm,69,4.618
m1_dockerdesktop,container,100,warm,70,4.465
m1_dockerdesktop,container,100,warm,71,4.147
m1_dockerdesktop,container,100,warm,72,4.086
m1_dockerdesktop,container,100,warm,73,4.641
m1_dockerdesktop,container,100,warm,74,5.103
m1_dockerdesktop,container,100,warm,75,4.427
m1_dockerdesktop,container,100,warm,76,5.346
m1_dockerdesktop,container,100,warm,77,4.134
m1_dockerdesktop,container,100,warm,78,4.543
m1_dockerdesktop,container,100,warm,79,4.884
m1_dockerdesktop,container,100,warm,80,4.956
m1_dockerdesktop,container,100,warm,81,4.169
m1_dockerdesktop,container,100,warm,82,4.337
m1_dockerdesktop,container,100,warm,83,5.299
m1_dockerdesktop,container,100,warm,84,4.794
m1_dockerdesktop,container,100,warm,85,4.436
m1_dockerdesktop,container,100,warm,86,4.692
m1_dockerdesktop,container,100,warm,87,6.014
m1_dockerdesktop,container,100,warm,88,5.474
m1_dockerdesktop,container,100,warm,89,4.397
m1_dockerdesktop,container,100,warm,90,4.712
m1_dockerdesktop,container,100,warm,91,4.745
m1_dockerdesktop,container,100,warm,92,4.443
m1_dockerdesktop,container,100,warm,93,4.031
m1_dockerdesktop,container,100,warm,94,4.4
m1_dockerdesktop,container,100,warm,95,5.671
m1_dockerdesktop,container,100,warm,96,5.266
m1_dockerdesktop,container,100,warm,97,4.502
m1_dockerdesktop,container,100,warm,98,4.474
m1_dockerdesktop,container,100,warm,99,5.986
m1_dockerdesktop,container,1024,cold_start,0,1301.936
m1_dockerdesktop,container,1024,cold_start,1,1322.73
m1_dockerdesktop,container,1024,cold_start,2,1308.271
m1_dockerdesktop,container,1024,cold_start,3,1318.698
m1_dockerdesktop,container,1024,cold_start,4,1293.139
m1_dockerdesktop,container,1024,cold_start,5,1304.778
m1_dockerdesktop,container,1024,cold_start,6,933.306
m1_dockerdesktop,container,1024,cold_start,7,949.169
m1_dockerdesktop,container,1024,cold_start,8,1286.125
m1_dockerdesktop,container,1024,cold_start,9,975.802
m1_dockerdesktop,container,1024,cold_start,10,1304.317
m1_dockerdesktop,container,1024,cold_start,11,1329.842
m1_dockerdesktop,container,1024,cold_start,12,1344.403
m1_dockerdesktop,container,1024,cold_start,13,1312.343
m1_dockerdesktop,container,1024,cold_start,14,1352.832
m1_dockerdesktop,container,1024,cold_start,15,1295.703
m1_dockerdesktop,container,1024,cold_start,16,1334.403
m1_dockerdesktop,container,1024,cold_start,17,1326.252
m1_dockerdesktop,container,1024,cold_start,18,1335.99
m1_dockerdesktop,container,1024,cold_start,19,1311.915
m1_dockerdesktop,container,1024,cold_start,20,1313.548
m1_dockerdesktop,container,1024,cold_start,21,1336.101
m1_dockerdesktop,container,1024,cold_start,22,1309.478
m1_dockerdesktop,container,1024,cold_start,23,1340.818
m1_dockerdesktop,container,1024,cold_start,24,1294.446
m1_dockerdesktop,container,1024,cold_start,25,1394.087
m1_dockerdesktop,container,1024,cold_start,26,1307.836
m1_dockerdesktop,container,1024,cold_start,27,1302.84
m1_dockerdesktop,container,1024,cold_start,28,946.388
m1_dockerdesktop,container,1024,cold_start,29,1280.415
m1_dockerdesktop,container,1024,warm,0,6.146
m1_dockerdesktop,container,1024,warm,1,6.727
m1_dockerdesktop,container,1024,warm,2,6.035
m1_dockerdesktop,container,1024,warm,3,5.89
m1_dockerdesktop,container,1024,warm,4,6.385
m1_dockerdesktop,container,1024,warm,5,5.687
m1_dockerdesktop,container,1024,warm,6,5.325
m1_dockerdesktop,container,1024,warm,7,5.7
m1_dockerdesktop,container,1024,warm,8,5.855
m1_dockerdesktop,container,1024,warm,9,5.175
m1_dockerdesktop,container,1024,warm,10,5.034
m1_dockerdesktop,container,1024,warm,11,5.804
m1_dockerdesktop,container,1024,warm,12,4.994
m1_dockerdesktop,container,1024,warm,13,4.746
m1_dockerdesktop,container,1024,warm,14,4.732
m1_dockerdesktop,container,1024,warm,15,4.72
m1_dockerdesktop,container,1024,warm,16,4.625
m1_dockerdesktop,container,1024,warm,17,4.505
m1_dockerdesktop,container,1024,warm,18,4.62
m1_dockerdesktop,container,1024,warm,19,4.57
m1_dockerdesktop,container,1024,warm,20,4.404
m1_dockerdesktop,container,1024,warm,21,4.431
m1_dockerdesktop,container,1024,warm,22,4.763
m1_dockerdesktop,container,1024,warm,23,4.494
m1_dockerdesktop,container,1024,warm,24,4.232
m1_dockerdesktop,container,1024,warm,25,4.163
m1_dockerdesktop,container,1024,warm,26,3.903
m1_dockerdesktop,container,1024,warm,27,4.115
m1_dockerdesktop,container,1024,warm,28,4.186
m1_dockerdesktop,container,1024,warm,29,5.266
m1_dockerdesktop,container,1024,warm,30,9.319
m1_dockerdesktop,container,1024,warm,31,5.105
m1_dockerdesktop,container,1024,warm,32,4.224
m1_dockerdesktop,container,1024,warm,33,4.244
m1_dockerdesktop,container,1024,warm,34,5.223
m1_dockerdesktop,container,1024,warm,35,4.582
m1_dockerdesktop,container,1024,warm,36,4.569
m1_dockerdesktop,container,1024,warm,37,5.01
m1_dockerdesktop,container,1024,warm,38,4.332
m1_dockerdesktop,container,1024,warm,39,4.279
m1_dockerdesktop,container,1024,warm,40,5.193
m1_dockerdesktop,container,1024,warm,41,4.633
m1_dockerdesktop,container,1024,warm,42,4.513
m1_dockerdesktop,container,1024,warm,43,4.504
m1_dockerdesktop,container,1024,warm,44,5.649
m1_dockerdesktop,container,1024,warm,45,4.419
m1_dockerdesktop,container,1024,warm,46,4.548
m1_dockerdesktop,container,1024,warm,47,5.602
m1_dockerdesktop,container,1024,warm,48,4.801
m1_dockerdesktop,container,1024,warm,49,4.291
m1_dockerdesktop,container,1024,warm,50,4.345
m1_dockerdesktop,container,1024,warm,51,4.383
m1_dockerdesktop,container,1024,warm,52,4.383
m1_dockerdesktop,container,1024,warm,53,4.224
m1_dockerdesktop,container,1024,warm,54,4.257
m1_dockerdesktop,container,1024,warm,55,4.646
m1_dockerdesktop,container,1024,warm,56,5.487
m1_dockerdesktop,container,1024,warm,57,5.257
m1_dockerdesktop,container,1024,warm,58,4.771
m1_dockerdesktop,container,1024,warm,59,5.349
m1_dockerdesktop,container,1024,warm,60,5.372
m1_dockerdesktop,container,1024,warm,61,5.327
m1_dockerdesktop,container,1024,warm,62,4.66
m1_dockerdesktop,container,1024,warm,63,5.298
m1_dockerdesktop,container,1024,warm,64,5.359
m1_dockerdesktop,container,1024,warm,65,4.88
m1_dockerdesktop,container,1024,warm,66,5.403
m1_dockerdesktop,container,1024,warm,67,5.513
m1_dockerdesktop,container,1024,warm,68,7.169
m1_dockerdesktop,container,1024,warm,69,8.073
m1_dockerdesktop,container,1024,warm,70,5.227
m1_dockerdesktop,container,1024,warm,71,4.144
m1_dockerdesktop,container,1024,warm,72,4.497
m1_dockerdesktop,container,1024,warm,73,5.4
m1_dockerdesktop,container,1024,warm,74,4.872
m1_dockerdesktop,container,1024,warm,75,4.03
m1_dockerdesktop,container,1024,warm,76,5.557
m1_dockerdesktop,container,1024,warm,77,4.401
m1_dockerdesktop,container,1024,warm,78,4.614
m1_dockerdesktop,container,1024,warm,79,4.689
m1_dockerdesktop,container,1024,warm,80,4.992
m1_dockerdesktop,container,1024,warm,81,4.083
m1_dockerdesktop,container,1024,warm,82,3.971
m1_dockerdesktop,container,1024,warm,83,5.197
m1_dockerdesktop,container,1024,warm,84,4.45
m1_dockerdesktop,container,1024,warm,85,4.399
m1_dockerdesktop,container,1024,warm,86,5.36
m1_dockerdesktop,container,1024,warm,87,4.406
m1_dockerdesktop,container,1024,warm,88,4.337
m1_dockerdesktop,container,1024,warm,89,4.333
m1_dockerdesktop,container,1024,warm,90,4.384
m1_dockerdesktop,container,1024,warm,91,4.296
m1_dockerdesktop,container,1024,warm,92,5.105
m1_dockerdesktop,container,1024,warm,93,4.415
m1_dockerdesktop,container,1024,warm,94,4.468
m1_dockerdesktop,container,1024,warm,95,4.369
m1_dockerdesktop,container,1024,warm,96,4.363
m1_dockerdesktop,container,1024,warm,97,4.569
m1_dockerdesktop,container,1024,warm,98,4.933
m1_dockerdesktop,container,1024,warm,99,5.141
