mode,payload_size_kb,request_type,run_id,latency_ms
container,1024,warm,71,5.305
container,1024,warm,72,5.187
container,1024,warm,73,5.334
container,1024,warm,74,5.939
container,1024,warm,75,4.714
container,1024,warm,76,5.118
container,1024,warm,77,5.349
container,1024,warm,78,5.128
container,1024,warm,79,5.154
container,1024,warm,80,6.677
container,1024,warm,81,8.211
container,1024,warm,82,5.382
container,1024,warm,83,5.09
container,1024,warm,84,4.616
container,1024,warm,85,5.595
container,1024,warm,86,5.54
container,1024,warm,87,4.845
container,1024,warm,88,5.519
container,1024,warm,89,5.032
container,1024,warm,90,5.386
container,1024,warm,91,5.428
container,1024,warm,92,10.028
container,1024,warm,93,33.456
container,1024,warm,94,14.388
container,1024,warm,95,9.654
container,1024,warm,96,8.038
container,1024,warm,97,9.336
container,1024,warm,98,9.494
container,1024,warm,99,7.791
