mode,payload_size_kb,request_type,run_id,latency_ms
container,1024,warm,77,4.702
container,1024,warm,78,3.863
container,1024,warm,79,4.053
container,1024,warm,80,4.125
container,1024,warm,81,4.052
container,1024,warm,82,4.733
container,1024,warm,83,4.727
container,1024,warm,84,4.113
container,1024,warm,85,4.47
container,1024,warm,86,4.594
container,1024,warm,87,4.362
container,1024,warm,88,5.649
container,1024,warm,89,6.225
container,1024,warm,90,4.106
container,1024,warm,91,4.523
container,1024,warm,92,4.479
container,1024,warm,93,3.938
container,1024,warm,94,3.965
container,1024,warm,95,3.834
container,1024,warm,96,3.775
container,1024,warm,97,3.754
container,1024,warm,98,3.942
container,1024,warm,99,4.204
