platform,mode,payload_size_kb,request_type,run_id,latency_ms
m1_dockerdesktop,process,10,cold_start,11,872.566
m1_dockerdesktop,process,10,cold_start,12,695.407
m1_dockerdesktop,process,10,cold_start,13,622.704
m1_dockerdesktop,process,10,cold_start,14,627.426
m1_dockerdesktop,process,10,cold_start,15,855.678
m1_dockerdesktop,process,10,cold_start,16,762.402
m1_dockerdesktop,process,10,cold_start,17,1107.898
m1_dockerdesktop,process,10,cold_start,18,693.374
m1_dockerdesktop,process,10,cold_start,19,628.099
m1_dockerdesktop,process,10,cold_start,20,630.61
m1_dockerdesktop,process,10,cold_start,21,847.218
m1_dockerdesktop,process,10,cold_start,22,799.781
m1_dockerdesktop,process,10,cold_start,23,1002.007
m1_dockerdesktop,process,10,cold_start,24,1071.066
m1_dockerdesktop,process,10,cold_start,25,940.699
m1_dockerdesktop,process,10,cold_start,26,825.206
m1_dockerdesktop,process,10,cold_start,27,699.746
m1_dockerdesktop,process,10,cold_start,28,705.258
m1_dockerdesktop,process,10,cold_start,29,723.747
m1_dockerdesktop,process,100,cold_start,0,462.839
m1_dockerdesktop,process,100,cold_start,1,593.666
m1_dockerdesktop,process,100,cold_start,2,779.229
m1_dockerdesktop,process,100,cold_start,3,636.569
m1_dockerdesktop,process,100,cold_start,4,705.324
m1_dockerdesktop,process,100,cold_start,5,687.045
m1_dockerdesktop,process,100,cold_start,6,634.136
m1_dockerdesktop,process,100,cold_start,7,944.256
m1_dockerdesktop,process,100,cold_start,8,746.232
m1_dockerdesktop,process,100,cold_start,9,747.237
m1_dockerdesktop,process,100,cold_start,10,663.517
m1_dockerdesktop,process,100,cold_start,11,943.961
m1_dockerdesktop,process,100,cold_start,12,675.672
m1_dockerdesktop,process,100,cold_start,13,804.52
m1_dockerdesktop,process,100,cold_start,14,719.559
m1_dockerdesktop,process,100,cold_start,15,695.918
m1_dockerdesktop,process,100,cold_start,16,700.729
m1_dockerdesktop,process,100,cold_start,17,741.337
m1_dockerdesktop,process,100,cold_start,18,686.864
m1_dockerdesktop,process,100,cold_start,19,704.429
m1_dockerdesktop,process,100,cold_start,20,734.374
m1_dockerdesktop,process,100,cold_start,21,834.049
m1_dockerdesktop,process,100,cold_start,22,754.02
m1_dockerdesktop,process,100,cold_start,23,1034.824
m1_dockerdesktop,process,100,cold_start,24,607.547
m1_dockerdesktop,process,100,cold_start,25,938.751
m1_dockerdesktop,process,100,cold_start,26,805.047
m1_dockerdesktop,process,100,cold_start,27,1078.423
m1_dockerdesktop,process,100,cold_start,28,745.565
m1_dockerdesktop,process,100,cold_start,29,681.553
m1_dockerdesktop,process,1024,cold_start,0,381.643
m1_dockerdesktop,process,1024,cold_start,1,856.92
m1_dockerdesktop,process,1024,cold_start,2,700.604
m1_dockerdesktop,process,1024,cold_start,3,669.502
m1_dockerdesktop,process,1024,cold_start,4,698.922
m1_dockerdesktop,process,1024,cold_start,5,685.307
m1_dockerdesktop,process,1024,cold_start,6,721.568
m1_dockerdesktop,process,1024,cold_start,7,692.95
m1_dockerdesktop,process,1024,cold_start,8,738.583
m1_dockerdesktop,process,1024,cold_start,9,799.928
m1_dockerdesktop,process,1024,cold_start,10,828.633
m1_dockerdesktop,process,1024,cold_start,11,766.565
m1_dockerdesktop,process,1024,cold_start,12,679.613
m1_dockerdesktop,process,1024,cold_start,13,720.062
m1_dockerdesktop,process,1024,cold_start,14,729.304
m1_dockerdesktop,process,1024,cold_start,15,737.175
m1_dockerdesktop,process,1024,cold_start,16,581.159
m1_dockerdesktop,process,1024,cold_start,17,978.021
m1_dockerdesktop,process,1024,cold_start,18,914.234
m1_dockerdesktop,process,1024,cold_start,19,756.975
m1_dockerdesktop,process,1024,cold_start,20,942.689
m1_dockerdesktop,process,1024,cold_start,21,903.295
m1_dockerdesktop,process,1024,cold_start,22,980.322
m1_dockerdesktop,process,1024,cold_start,23,875.054
m1_dockerdesktop,process,1024,cold_start,24,940.895
m1_dockerdesktop,process,1024,cold_start,25,989.544
m1_dockerdesktop,process,1024,cold_start,26,704.69
m1_dockerdesktop,process,1024,cold_start,27,683.979
m1_dockerdesktop,process,1024,cold_start,28,781.81
m1_dockerdesktop,process,1024,cold_start,29,691.972
m1_dockerdesktop,process,1,warm,0,1.274
m1_dockerdesktop,process,1,warm,1,1.296
m1_dockerdesktop,process,1,warm,2,1.572
m1_dockerdesktop,process,1,warm,3,1.725
m1_dockerdesktop,process,1,warm,4,1.231
m1_dockerdesktop,process,1,warm,5,1.003
m1_dockerdesktop,process,1,warm,6,0.83
m1_dockerdesktop,process,1,warm,7,0.842
m1_dockerdesktop,process,1,warm,8,0.869
m1_dockerdesktop,process,1,warm,9,0.888
m1_dockerdesktop,process,1,warm,10,0.912
m1_dockerdesktop,process,1,warm,11,1.018
m1_dockerdesktop,process,1,warm,12,0.876
m1_dockerdesktop,process,1,warm,13,0.885
m1_dockerdesktop,process,1,warm,14,0.887
m1_dockerdesktop,process,1,warm,15,0.974
m1_dockerdesktop,process,1,warm,16,0.881
m1_dockerdesktop,process,1,warm,17,0.873
m1_dockerdesktop,process,1,warm,18,0.858
m1_dockerdesktop,process,1,warm,19,1.026
m1_dockerdesktop,process,1,warm,20,1.1
m1_dockerdesktop,process,1,warm,21,0.892
m1_dockerdesktop,process,1,warm,22,0.922
m1_dockerdesktop,process,1,warm,23,0.86
m1_dockerdesktop,process,1,warm,24,0.858
m1_dockerdesktop,process,1,warm,25,0.839
m1_dockerdesktop,process,1,warm,26,0.815
m1_dockerdesktop,process,1,warm,27,0.874
m1_dockerdesktop,process,1,warm,28,0.828
m1_dockerdesktop,process,1,warm,29,2.102
m1_dockerdesktop,process,1,warm,30,0.954
m1_dockerdesktop,process,1,warm,31,0.859
m1_dockerdesktop,process,1,warm,32,0.836
m1_dockerdesktop,process,1,warm,33,1.153
m1_dockerdesktop,process,1,warm,34,4.461
m1_dockerdesktop,process,1,warm,35,1.09
m1_dockerdesktop,process,1,warm,36,0.98
m1_dockerdesktop,process,1,warm,37,0.93
m1_dockerdesktop,process,1,warm,38,0.933
m1_dockerdesktop,process,1,warm,39,1.236
m1_dockerdesktop,process,1,warm,40,1.214
m1_dockerdesktop,process,1,warm,41,1.01
m1_dockerdesktop,process,1,warm,42,1.027
m1_dockerdesktop,process,1,warm,43,1.111
m1_dockerdesktop,process,1,warm,44,1.133
m1_dockerdesktop,process,1,warm,45,0.992
m1_dockerdesktop,process,1,warm,46,0.955
m1_dockerdesktop,process,1,warm,47,1.163
m1_dockerdesktop,process,1,warm,48,1.386
m1_dockerdesktop,process,1,warm,49,1.521
m1_dockerdesktop,process,1,warm,50,1.118
m1_dockerdesktop,process,1,warm,51,0.999
m1_dockerdesktop,process,1,warm,52,1.022
m1_dockerdesktop,process,1,warm,53,1.103
m1_dockerdesktop,process,1,warm,54,1.022
m1_dockerdesktop,process,1,warm,55,1.158
m1_dockerdesktop,process,1,warm,56,1.112
m1_dockerdesktop,process,1,warm,57,1.039
m1_dockerdesktop,process,1,warm,58,1.042
m1_dockerdesktop,process,1,warm,59,0.935
m1_dockerdesktop,process,1,warm,60,0.982
m1_dockerdesktop,process,1,warm,61,0.956
m1_dockerdesktop,process,1,warm,62,1.216
m1_dockerdesktop,process,1,warm,63,1.551
m1_dockerdesktop,process,1,warm,64,1.043
m1_dockerdesktop,process,1,warm,65,1.032
m1_dockerdesktop,process,1,warm,66,0.932
m1_dockerdesktop,process,1,warm,67,0.889
m1_dockerdesktop,process,1,warm,68,0.859
m1_dockerdesktop,process,1,warm,69,0.981
m1_dockerdesktop,process,1,warm,70,1.009
m1_dockerdesktop,process,1,warm,71,0.868
m1_dockerdesktop,process,1,warm,72,0.84
m1_dockerdesktop,process,1,warm,73,0.827
m1_dockerdesktop,process,1,warm,74,0.846
m1_dockerdesktop,process,1,warm,75,0.88
m1_dockerdesktop,process,1,warm,76,0.929
m1_dockerdesktop,process,1,warm,77,1.081
m1_dockerdesktop,process,1,warm,78,1.099
m1_dockerdesktop,process,1,warm,79,1.098
m1_dockerdesktop,process,1,warm,80,0.935
m1_dockerdesktop,process,1,warm,81,0.932
m1_dockerdesktop,process,1,warm,82,0.994
m1_dockerdesktop,process,1,warm,83,1.127
m1_dockerdesktop,process,1,warm,84,1.179
m1_dockerdesktop,process,1,warm,85,1.29
m1_dockerdesktop,process,1,warm,86,0.984
m1_dockerdesktop,process,1,warm,87,1.121
m1_dockerdesktop,process,1,warm,88,0.853
m1_dockerdesktop,process,1,warm,89,0.958
m1_dockerdesktop,process,1,warm,90,0.86
m1_dockerdesktop,process,1,warm,91,0.813
m1_dockerdesktop,process,1,warm,92,0.971
m1_dockerdesktop,process,1,warm,93,1.051
m1_dockerdesktop,process,1,warm,94,1.775
m1_dockerdesktop,process,1,warm,95,1.011
m1_dockerdesktop,process,1,warm,96,0.981
m1_dockerdesktop,process,1,warm,97,1.054
m1_dockerdesktop,process,1,warm,98,0.986
m1_dockerdesktop,process,1,warm,99,0.974
m1_dockerdesktop,process,10,warm,0,0.954
m1_dockerdesktop,process,10,warm,1,0.874
m1_dockerdesktop,process,10,warm,2,1.118
m1_dockerdesktop,process,10,warm,3,1.153
m1_dockerdesktop,process,10,warm,4,1.073
m1_dockerdesktop,process,10,warm,5,1.085
m1_dockerdesktop,process,10,warm,6,1.178
m1_dockerdesktop,process,10,warm,7,1.127
m1_dockerdesktop,process,10,warm,8,1.27
m1_dockerdesktop,process,10,warm,9,1.092
m1_dockerdesktop,process,10,warm,10,1.04
m1_dockerdesktop,process,10,warm,11,1.062
m1_dockerdesktop,process,10,warm,12,1.006
m1_dockerdesktop,process,10,warm,13,1.011
m1_dockerdesktop,process,10,warm,14,0.885
m1_dockerdesktop,process,10,warm,15,0.864
m1_dockerdesktop,process,10,warm,16,1.17
m1_dockerdesktop,process,10,warm,17,1.037
m1_dockerdesktop,process,10,warm,18,0.997
m1_dockerdesktop,process,10,warm,19,0.962
m1_dockerdesktop,process,10,warm,20,1.141
m1_dockerdesktop,process,10,warm,21,1.176
m1_dockerdesktop,process,10,warm,22,0.894
m1_dockerdesktop,process,10,warm,23,1.162
m1_dockerdesktop,process,10,warm,24,1.113
m1_dockerdesktop,process,10,warm,25,1.37
m1_dockerdesktop,process,10,warm,26,1.083
m1_dockerdesktop,process,10,warm,27,0.976
m1_dockerdesktop,process,10,warm,28,1.028
m1_dockerdesktop,process,10,warm,29,0.97
m1_dockerdesktop,process,10,warm,30,0.912
m1_dockerdesktop,process,10,warm,31,1.075
m1_dockerdesktop,process,10,warm,32,1.146
m1_dockerdesktop,process,10,warm,33,1.014
m1_dockerdesktop,process,10,warm,34,0.837
m1_dockerdesktop,process,10,warm,35,0.839
m1_dockerdesktop,process,10,warm,36,0.896
m1_dockerdesktop,process,10,warm,37,0.861
m1_dockerdesktop,process,10,warm,38,0.914
m1_dockerdesktop,process,10,warm,39,0.971
m1_dockerdesktop,process,10,warm,40,1.126
m1_dockerdesktop,process,10,warm,41,1.44
m1_dockerdesktop,process,10,warm,42,1.074
m1_dockerdesktop,process,10,warm,43,0.978
m1_dockerdesktop,process,10,warm,44,0.888
m1_dockerdesktop,process,10,warm,45,0.886
m1_dockerdesktop,process,10,warm,46,0.827
m1_dockerdesktop,process,10,warm,47,0.843
m1_dockerdesktop,process,10,warm,48,0.932
m1_dockerdesktop,process,10,warm,49,1.348
m1_dockerdesktop,process,10,warm,50,0.91
m1_dockerdesktop,process,10,warm,51,0.915
m1_dockerdesktop,process,10,warm,52,1.06
m1_dockerdesktop,process,10,warm,53,1.05
m1_dockerdesktop,process,10,warm,54,0.929
m1_dockerdesktop,process,10,warm,55,0.931
m1_dockerdesktop,process,10,warm,56,1.137
m1_dockerdesktop,process,10,warm,57,1.217
m1_dockerdesktop,process,10,warm,58,1.13
m1_dockerdesktop,process,10,warm,59,1.097
m1_dockerdesktop,process,10,warm,60,1.069
m1_dockerdesktop,process,10,warm,61,1.206
m1_dockerdesktop,process,10,warm,62,0.886
m1_dockerdesktop,process,10,warm,63,1.096
m1_dockerdesktop,process,10,warm,64,0.962
m1_dockerdesktop,process,10,warm,65,0.934
m1_dockerdesktop,process,10,warm,66,0.869
m1_dockerdesktop,process,10,warm,67,1.296
m1_dockerdesktop,process,10,warm,68,1.127
m1_dockerdesktop,process,10,warm,69,1.119
m1_dockerdesktop,process,10,warm,70,1.028
m1_dockerdesktop,process,10,warm,71,0.921
m1_dockerdesktop,process,10,warm,72,0.884
m1_dockerdesktop,process,10,warm,73,0.86
m1_dockerdesktop,process,10,warm,74,1.013
m1_dockerdesktop,process,10,warm,75,0.868
m1_dockerdesktop,process,10,warm,76,0.879
m1_dockerdesktop,process,10,warm,77,0.807
m1_dockerdesktop,process,10,warm,78,1.044
m1_dockerdesktop,process,10,warm,79,1.019
m1_dockerdesktop,process,10,warm,80,1.101
m1_dockerdesktop,process,10,warm,81,1.148
m1_dockerdesktop,process,10,warm,82,1.184
m1_dockerdesktop,process,10,warm,83,0.931
m1_dockerdesktop,process,10,warm,84,0.97
m1_dockerdesktop,process,10,warm,85,0.958
m1_dockerdesktop,process,10,warm,86,1.117
m1_dockerdesktop,process,10,warm,87,1.136
m1_dockerdesktop,process,10,warm,88,0.943
m1_dockerdesktop,process,10,warm,89,1.496
m1_dockerdesktop,process,10,warm,90,1.045
m1_dockerdesktop,process,10,warm,91,0.952
m1_dockerdesktop,process,10,warm,92,1.011
m1_dockerdesktop,process,10,warm,93,1.218
m1_dockerdesktop,process,10,warm,94,1.214
m1_dockerdesktop,process,10,warm,95,1.251
m1_dockerdesktop,process,10,warm,96,1.176
m1_dockerdesktop,process,10,warm,97,1.155
m1_dockerdesktop,process,10,warm,98,1.046
m1_dockerdesktop,process,10,warm,99,0.989
m1_dockerdesktop,process,100,warm,0,1.109
m1_dockerdesktop,process,100,warm,1,0.967
m1_dockerdesktop,process,100,warm,2,1.152
m1_dockerdesktop,process,100,warm,3,1.001
m1_dockerdesktop,process,100,warm,4,0.994
m1_dockerdesktop,process,100,warm,5,1.019
m1_dockerdesktop,process,100,warm,6,1.222
m1_dockerdesktop,process,100,warm,7,1.215
m1_dockerdesktop,process,100,warm,8,1.173
m1_dockerdesktop,process,100,warm,9,1.043
m1_dockerdesktop,process,100,warm,10,1.589
m1_dockerdesktop,process,100,warm,11,1.263
m1_dockerdesktop,process,100,warm,12,1.358
m1_dockerdesktop,process,100,warm,13,1.094
m1_dockerdesktop,process,100,warm,14,1.087
m1_dockerdesktop,process,100,warm,15,1.046
m1_dockerdesktop,process,100,warm,16,0.986
m1_dockerdesktop,process,100,warm,17,1.007
m1_dockerdesktop,process,100,warm,18,1.625
m1_dockerdesktop,process,100,warm,19,1.255
m1_dockerdesktop,process,100,warm,20,1.636
m1_dockerdesktop,process,100,warm,21,1.146
m1_dockerdesktop,process,100,warm,22,1.016
m1_dockerdesktop,process,100,warm,23,1.266
m1_dockerdesktop,process,100,warm,24,2.167
m1_dockerdesktop,process,100,warm,25,1.914
m1_dockerdesktop,process,100,warm,26,1.16
m1_dockerdesktop,process,100,warm,27,1.235
m1_dockerdesktop,process,100,warm,28,1.006
m1_dockerdesktop,process,100,warm,29,1.043
m1_dockerdesktop,process,100,warm,30,1.021
m1_dockerdesktop,process,100,warm,31,0.982
m1_dockerdesktop,process,100,warm,32,0.955
m1_dockerdesktop,process,100,warm,33,1.641
m1_dockerdesktop,process,100,warm,34,1.17
m1_dockerdesktop,process,100,warm,35,1.066
m1_dockerdesktop,process,100,warm,36,1.241
m1_dockerdesktop,process,100,warm,37,1.282
m1_dockerdesktop,process,100,warm,38,1.246
m1_dockerdesktop,process,100,warm,39,1.181
m1_dockerdesktop,process,100,warm,40,1.03
m1_dockerdesktop,process,100,warm,41,1.12
m1_dockerdesktop,process,100,warm,42,1.109
m1_dockerdesktop,process,100,warm,43,1.264
m1_dockerdesktop,process,100,warm,44,1.112
m1_dockerdesktop,process,100,warm,45,1.066
m1_dockerdesktop,process,100,warm,46,0.998
m1_dockerdesktop,process,100,warm,47,1.057
m1_dockerdesktop,process,100,warm,48,0.991
m1_dockerdesktop,process,100,warm,49,1.009
m1_dockerdesktop,process,100,warm,50,0.98
m1_dockerdesktop,process,100,warm,51,0.986
m1_dockerdesktop,process,100,warm,52,0.967
m1_dockerdesktop,process,100,warm,53,1.092
m1_dockerdesktop,process,100,warm,54,1.057
m1_dockerdesktop,process,100,warm,55,1.041
m1_dockerdesktop,process,100,warm,56,0.995
m1_dockerdesktop,process,100,warm,57,1.199
m1_dockerdesktop,process,100,warm,58,1.267
m1_dockerdesktop,process,100,warm,59,1.136
m1_dockerdesktop,process,100,warm,60,1.277
m1_dockerdesktop,process,100,warm,61,1.273
m1_dockerdesktop,process,100,warm,62,1.231
m1_dockerdesktop,process,100,warm,63,1.208
m1_dockerdesktop,process,100,warm,64,1.141
m1_dockerdesktop,process,100,warm,65,0.966
m1_dockerdesktop,process,100,warm,66,0.976
m1_dockerdesktop,process,100,warm,67,1.045
m1_dockerdesktop,process,100,warm,68,1.081
m1_dockerdesktop,process,100,warm,69,0.953
m1_dockerdesktop,process,100,warm,70,0.941
m1_dockerdesktop,process,100,warm,71,1.016
m1_dockerdesktop,process,100,warm,72,1.079
m1_dockerdesktop,process,100,warm,73,2.029
m1_dockerdesktop,process,100,warm,74,1.484
m1_dockerdesktop,process,100,warm,75,1.182
m1_dockerdesktop,process,100,warm,76,1.233
m1_dockerdesktop,process,100,warm,77,1.223
m1_dockerdesktop,process,100,warm,78,1.111
m1_dockerdesktop,process,100,warm,79,1.071
m1_dockerdesktop,process,100,warm,80,1.032
m1_dockerdesktop,process,100,warm,81,1.169
m1_dockerdesktop,process,100,warm,82,1.1
m1_dockerdesktop,process,100,warm,83,1.204
m1_dockerdesktop,process,100,warm,84,1.12
m1_dockerdesktop,process,100,warm,85,1.035
m1_dockerdesktop,process,100,warm,86,1.167
m1_dockerdesktop,process,100,warm,87,0.989
m1_dockerdesktop,process,100,warm,88,0.961
m1_dockerdesktop,process,100,warm,89,0.957
m1_dockerdesktop,process,100,warm,90,1.041
m1_dockerdesktop,process,100,warm,91,1.098
m1_dockerdesktop,process,100,warm,92,0.995
m1_dockerdesktop,process,100,warm,93,1.034
m1_dockerdesktop,process,100,warm,94,1.0
m1_dockerdesktop,process,100,warm,95,0.985
m1_dockerdesktop,process,100,warm,96,1.027
m1_dockerdesktop,process,100,warm,97,1.063
m1_dockerdesktop,process,100,warm,98,1.062
m1_dockerdesktop,process,100,warm,99,0.984
m1_dockerdesktop,process,1024,warm,0,2.267
m1_dockerdesktop,process,1024,warm,1,2.268
m1_dockerdesktop,process,1024,warm,2,2.846
m1_dockerdesktop,process,1024,warm,3,2.391
m1_dockerdesktop,process,1024,warm,4,2.119
m1_dockerdesktop,process,1024,warm,5,2.359
m1_dockerdesktop,process,1024,warm,6,2.595
m1_dockerdesktop,process,1024,warm,7,2.028
m1_dockerdesktop,process,1024,warm,8,1.954
m1_dockerdesktop,process,1024,warm,9,1.963
m1_dockerdesktop,process,1024,warm,10,2.065
m1_dockerdesktop,process,1024,warm,11,2.58
m1_dockerdesktop,process,1024,warm,12,2.454
m1_dockerdesktop,process,1024,warm,13,1.92
m1_dockerdesktop,process,1024,warm,14,2.882
m1_dockerdesktop,process,1024,warm,15,2.528
m1_dockerdesktop,process,1024,warm,16,2.01
m1_dockerdesktop,process,1024,warm,17,2.528
m1_dockerdesktop,process,1024,warm,18,2.339
m1_dockerdesktop,process,1024,warm,19,2.359
m1_dockerdesktop,process,1024,warm,20,2.17
m1_dockerdesktop,process,1024,warm,21,2.201
m1_dockerdesktop,process,1024,warm,22,2.244
m1_dockerdesktop,process,1024,warm,23,2.159
m1_dockerdesktop,process,1024,warm,24,2.242
m1_dockerdesktop,process,1024,warm,25,2.214
m1_dockerdesktop,process,1024,warm,26,2.31
m1_dockerdesktop,process,1024,warm,27,4.968
m1_dockerdesktop,process,1024,warm,28,2.197
m1_dockerdesktop,process,1024,warm,29,2.051
m1_dockerdesktop,process,1024,warm,30,2.167
m1_dockerdesktop,process,1024,warm,31,2.537
m1_dockerdesktop,process,1024,warm,32,2.31
m1_dockerdesktop,process,1024,warm,33,2.465
m1_dockerdesktop,process,1024,warm,34,2.641
m1_dockerdesktop,process,1024,warm,35,2.485
m1_dockerdesktop,process,1024,warm,36,2.336
m1_dockerdesktop,process,1024,warm,37,2.09
m1_dockerdesktop,process,1024,warm,38,2.41
m1_dockerdesktop,process,1024,warm,39,2.322
m1_dockerdesktop,process,1024,warm,40,2.118
m1_dockerdesktop,process,1024,warm,41,2.289
m1_dockerdesktop,process,1024,warm,42,2.161
m1_dockerdesktop,process,1024,warm,43,2.297
m1_dockerdesktop,process,1024,warm,44,2.074
m1_dockerdesktop,process,1024,warm,45,2.111
m1_dockerdesktop,process,1024,warm,46,2.341
m1_dockerdesktop,process,1024,warm,47,2.078
m1_dockerdesktop,process,1024,warm,48,2.313
m1_dockerdesktop,process,1024,warm,49,2.117
m1_dockerdesktop,process,1024,warm,50,2.787
m1_dockerdesktop,process,1024,warm,51,3.397
m1_dockerdesktop,process,1024,warm,52,2.442
m1_dockerdesktop,process,1024,warm,53,2.581
m1_dockerdesktop,process,1024,warm,54,2.222
m1_dockerdesktop,process,1024,warm,55,2.244
m1_dockerdesktop,process,1024,warm,56,2.318
m1_dockerdesktop,process,1024,warm,57,2.219
m1_dockerdesktop,process,1024,warm,58,2.048
m1_dockerdesktop,process,1024,warm,59,2.325
m1_dockerdesktop,process,1024,warm,60,2.109
m1_dockerdesktop,process,1024,warm,61,2.09
m1_dockerdesktop,process,1024,warm,62,1.979
m1_dockerdesktop,process,1024,warm,63,2.145
m1_dockerdesktop,process,1024,warm,64,2.001
m1_dockerdesktop,process,1024,warm,65,2.222
m1_dockerdesktop,process,1024,warm,66,2.182
m1_dockerdesktop,process,1024,warm,67,2.108
m1_dockerdesktop,process,1024,warm,68,2.361
m1_dockerdesktop,process,1024,warm,69,2.083
m1_dockerdesktop,process,1024,warm,70,2.303
m1_dockerdesktop,process,1024,warm,71,2.427
m1_dockerdesktop,process,1024,warm,72,1.906
m1_dockerdesktop,process,1024,warm,73,2.006
m1_dockerdesktop,process,1024,warm,74,2.407
m1_dockerdesktop,process,1024,warm,75,2.022
m1_dockerdesktop,process,1024,warm,76,2.012
m1_dockerdesktop,process,1024,warm,77,2.106
m1_dockerdesktop,process,1024,warm,78,1.992
m1_dockerdesktop,process,1024,warm,79,2.272
m1_dockerdesktop,process,1024,warm,80,2.285
m1_dockerdesktop,process,1024,warm,81,2.142
m1_dockerdesktop,process,1024,warm,82,2.493
m1_dockerdesktop,process,1024,warm,83,2.234
m1_dockerdesktop,process,1024,warm,84,2.219
m1_dockerdesktop,process,1024,warm,85,2.102
m1_dockerdesktop,process,1024,warm,86,2.031
m1_dockerdesktop,process,1024,warm,87,2.295
m1_dockerdesktop,process,1024,warm,88,2.135
m1_dockerdesktop,process,1024,warm,89,2.151
m1_dockerdesktop,process,1024,warm,90,2.0
m1_dockerdesktop,process,1024,warm,91,2.158
m1_dockerdesktop,process,1024,warm,92,2.054
m1_dockerdesktop,process,1024,warm,93,2.155
m1_dockerdesktop,process,1024,warm,94,1.878
m1_dockerdesktop,process,1024,warm,95,2.601
m1_dockerdesktop,process,1024,warm,96,2.193
m1_dockerdesktop,process,1024,warm,97,2.385
m1_dockerdesktop,process,1024,warm,98,2.084
m1_dockerdesktop,process,1024,warm,99,1.967
