platform,mode,payload_size_kb,request_type,run_id,latency_ms
m1_dockerdesktop,container,1,warm,6,3.232
m1_dockerdesktop,container,1,warm,7,3.113
m1_dockerdesktop,container,1,warm,8,2.957
m1_dockerdesktop,container,1,warm,9,2.93
m1_dockerdesktop,container,1,warm,10,2.95
m1_dockerdesktop,container,1,warm,11,2.917
m1_dockerdesktop,container,1,warm,12,3.75
m1_dockerdesktop,container,1,warm,13,3.74
m1_dockerdesktop,container,1,warm,14,3.477
m1_dockerdesktop,container,1,warm,15,4.025
m1_dockerdesktop,container,1,warm,16,3.38
m1_dockerdesktop,container,1,warm,17,3.351
m1_dockerdesktop,container,1,warm,18,3.388
m1_dockerdesktop,container,1,warm,19,3.561
m1_dockerdesktop,container,1,warm,20,4.454
m1_dockerdesktop,container,1,warm,21,3.436
m1_dockerdesktop,container,1,warm,22,3.331
m1_dockerdesktop,container,1,warm,23,3.273
m1_dockerdesktop,container,1,warm,24,3.567
m1_dockerdesktop,container,1,warm,25,3.541
m1_dockerdesktop,container,1,warm,26,4.897
m1_dockerdesktop,container,1,warm,27,3.595
m1_dockerdesktop,container,1,warm,28,4.027
m1_dockerdesktop,container,1,warm,29,3.426
m1_dockerdesktop,container,1,warm,30,3.254
m1_dockerdesktop,container,1,warm,31,3.023
m1_dockerdesktop,container,1,warm,32,2.841
m1_dockerdesktop,container,1,warm,33,2.808
m1_dockerdesktop,container,1,warm,34,3.254
m1_dockerdesktop,container,1,warm,35,3.387
m1_dockerdesktop,container,1,warm,36,4.312
m1_dockerdesktop,container,1,warm,37,3.0
m1_dockerdesktop,container,1,warm,38,4.506
m1_dockerdesktop,container,1,warm,39,3.648
m1_dockerdesktop,container,1,warm,40,4.358
m1_dockerdesktop,container,1,warm,41,3.335
m1_dockerdesktop,container,1,warm,42,2.95
m1_dockerdesktop,container,1,warm,43,2.949
m1_dockerdesktop,container,1,warm,44,3.172
m1_dockerdesktop,container,1,warm,45,3.237
m1_dockerdesktop,container,1,warm,46,4.788
m1_dockerdesktop,container,1,warm,47,3.201
m1_dockerdesktop,container,1,warm,48,2.851
m1_dockerdesktop,container,1,warm,49,2.84
m1_dockerdesktop,container,1,warm,50,2.852
m1_dockerdesktop,container,1,warm,51,2.963
m1_dockerdesktop,container,1,warm,52,3.209
m1_dockerdesktop,container,1,warm,53,4.047
m1_dockerdesktop,container,1,warm,54,3.117
m1_dockerdesktop,container,1,warm,55,3.108
m1_dockerdesktop,container,1,warm,56,4.757
m1_dockerdesktop,container,1,warm,57,3.707
m1_dockerdesktop,container,1,warm,58,3.443
m1_dockerdesktop,container,1,warm,59,3.346
m1_dockerdesktop,container,1,warm,60,3.111
m1_dockerdesktop,container,1,warm,61,2.821
m1_dockerdesktop,container,1,warm,62,2.743
m1_dockerdesktop,container,1,warm,63,4.471
m1_dockerdesktop,container,1,warm,64,4.021
m1_dockerdesktop,container,1,warm,65,3.874
m1_dockerdesktop,container,1,warm,66,3.649
m1_dockerdesktop,container,1,warm,67,3.052
m1_dockerdesktop,container,1,warm,68,2.907
m1_dockerdesktop,container,1,warm,69,4.531
m1_dockerdesktop,container,1,warm,70,3.002
m1_dockerdesktop,container,1,warm,71,3.199
m1_dockerdesktop,container,1,warm,72,2.899
m1_dockerdesktop,container,1,warm,73,2.764
m1_dockerdesktop,container,1,warm,74,2.852
m1_dockerdesktop,container,1,warm,75,2.976
m1_dockerdesktop,container,1,warm,76,3.102
m1_dockerdesktop,container,1,warm,77,3.959
m1_dockerdesktop,container,1,warm,78,3.698
m1_dockerdesktop,container,1,warm,79,3.509
m1_dockerdesktop,container,1,warm,80,3.368
m1_dockerdesktop,container,1,warm,81,3.948
m1_dockerdesktop,container,1,warm,82,4.897
m1_dockerdesktop,container,1,warm,83,4.496
m1_dockerdesktop,container,1,warm,84,5.814
m1_dockerdesktop,container,1,warm,85,3.485
m1_dockerdesktop,container,1,warm,86,3.507
m1_dockerdesktop,container,1,warm,87,3.646
m1_dockerdesktop,container,1,warm,88,3.464
m1_dockerdesktop,container,1,warm,89,3.582
m1_dockerdesktop,container,1,warm,90,3.08
m1_dockerdesktop,container,1,warm,91,5.021
m1_dockerdesktop,container,1,warm,92,4.801
m1_dockerdesktop,container,1,warm,93,3.379
m1_dockerdesktop,container,1,warm,94,3.245
m1_dockerdesktop,container,1,warm,95,3.292
m1_dockerdesktop,container,1,warm,96,3.604
m1_dockerdesktop,container,1,warm,97,3.644
m1_dockerdesktop,container,1,warm,98,4.733
m1_dockerdesktop,container,1,warm,99,3.533
m1_dockerdesktop,container,10,cold_start,0,1279.059
m1_dockerdesktop,container,10,cold_start,1,1391.59
m1_dockerdesktop,container,10,cold_start,2,1276.776
m1_dockerdesktop,container,10,cold_start,3,1307.301
m1_dockerdesktop,container,10,cold_start,4,1308.703
m1_dockerdesktop,container,10,cold_start,5,1316.256
m1_dockerdesktop,container,10,cold_start,6,1344.597
m1_dockerdesktop,container,10,cold_start,7,1274.698
m1_dockerdesktop,container,10,cold_start,8,1299.475
m1_dockerdesktop,container,10,cold_start,9,1302.728
m1_dockerdesktop,container,10,cold_start,10,1351.582
m1_dockerdesktop,container,10,cold_start,11,1686.596
m1_dockerdesktop,container,10,cold_start,12,1375.634
m1_dockerdesktop,container,10,cold_start,13,1317.331
m1_dockerdesktop,container,10,cold_start,14,1322.008
m1_dockerdesktop,container,10,cold_start,15,1681.578
m1_dockerdesktop,container,10,cold_start,16,1674.553
m1_dockerdesktop,container,10,cold_start,17,1635.371
m1_dockerdesktop,container,10,cold_start,18,1694.573
m1_dockerdesktop,container,10,cold_start,19,1643.508
m1_dockerdesktop,container,10,cold_start,20,1362.691
m1_dockerdesktop,container,10,cold_start,21,1412.76
m1_dockerdesktop,container,10,cold_start,22,1364.926
m1_dockerdesktop,container,10,cold_start,23,1709.142
m1_dockerdesktop,container,10,cold_start,24,1347.559
m1_dockerdesktop,container,10,cold_start,25,1347.809
m1_dockerdesktop,container,10,cold_start,26,1354.072
m1_dockerdesktop,container,10,cold_start,27,1321.935
m1_dockerdesktop,container,10,cold_start,28,1367.808
m1_dockerdesktop,container,10,cold_start,29,1309.826
m1_dockerdesktop,container,10,warm,0,6.559
m1_dockerdesktop,container,10,warm,1,3.379
m1_dockerdesktop,container,10,warm,2,3.26
m1_dockerdesktop,container,10,warm,3,3.402
m1_dockerdesktop,container,10,warm,4,3.195
m1_dockerdesktop,container,10,warm,5,3.102
m1_dockerdesktop,container,10,warm,6,3.433
m1_dockerdesktop,container,10,warm,7,4.3
m1_dockerdesktop,container,10,warm,8,3.112
m1_dockerdesktop,container,10,warm,9,4.546
m1_dockerdesktop,container,10,warm,10,3.361
m1_dockerdesktop,container,10,warm,11,3.029
m1_dockerdesktop,container,10,warm,12,3.091
m1_dockerdesktop,container,10,warm,13,3.022
m1_dockerdesktop,container,10,warm,14,3.231
m1_dockerdesktop,container,10,warm,15,3.314
m1_dockerdesktop,container,10,warm,16,8.962
m1_dockerdesktop,container,10,warm,17,7.419
m1_dockerdesktop,container,10,warm,18,5.338
m1_dockerdesktop,container,10,warm,19,10.413
m1_dockerdesktop,container,10,warm,20,6.619
m1_dockerdesktop,container,10,warm,21,5.959
m1_dockerdesktop,container,10,warm,22,5.845
m1_dockerdesktop,container,10,warm,23,4.269
m1_dockerdesktop,container,10,warm,24,4.199
m1_dockerdesktop,container,10,warm,25,5.815
m1_dockerdesktop,container,10,warm,26,7.107
m1_dockerdesktop,container,10,warm,27,5.065
m1_dockerdesktop,container,10,warm,28,4.089
m1_dockerdesktop,container,10,warm,29,3.719
m1_dockerdesktop,container,10,warm,30,3.873
m1_dockerdesktop,container,10,warm,31,3.695
m1_dockerdesktop,container,10,warm,32,3.926
m1_dockerdesktop,container,10,warm,33,3.623
m1_dockerdesktop,container,10,warm,34,3.658
m1_dockerdesktop,container,10,warm,35,3.354
m1_dockerdesktop,container,10,warm,36,3.318
m1_dockerdesktop,container,10,warm,37,3.52
m1_dockerdesktop,container,10,warm,38,3.601
m1_dockerdesktop,container,10,warm,39,4.403
m1_dockerdesktop,container,10,warm,40,4.346
m1_dockerdesktop,container,10,warm,41,3.746
m1_dockerdesktop,container,10,warm,42,3.395
m1_dockerdesktop,container,10,warm,43,3.262
m1_dockerdesktop,container,10,warm,44,2.942
m1_dockerdesktop,container,10,warm,45,3.088
m1_dockerdesktop,container,10,warm,46,3.161
m1_dockerdesktop,container,10,warm,47,7.973
m1_dockerdesktop,container,10,warm,48,4.199
m1_dockerdesktop,container,10,warm,49,3.568
m1_dockerdesktop,container,10,warm,50,3.308
m1_dockerdesktop,container,10,warm,51,3.15
m1_dockerdesktop,container,10,warm,52,3.068
m1_dockerdesktop,container,10,warm,53,2.896
m1_dockerdesktop,container,10,warm,54,3.428
m1_dockerdesktop,container,10,warm,55,3.463
m1_dockerdesktop,container,10,warm,56,3.039
m1_dockerdesktop,container,10,warm,57,3.071
m1_dockerdesktop,container,10,warm,58,3.027
m1_dockerdesktop,container,10,warm,59,2.897
m1_dockerdesktop,container,10,warm,60,3.145
m1_dockerdesktop,container,10,warm,61,3.153
m1_dockerdesktop,container,10,warm,62,3.147
m1_dockerdesktop,container,10,warm,63,3.011
m1_dockerdesktop,container,10,warm,64,3.071
m1_dockerdesktop,container,10,warm,65,3.486
m1_dockerdesktop,container,10,warm,66,3.47
m1_dockerdesktop,container,10,warm,67,3.242
m1_dockerdesktop,container,10,warm,68,4.107
m1_dockerdesktop,container,10,warm,69,3.045
m1_dockerdesktop,container,10,warm,70,3.047
m1_dockerdesktop,container,10,warm,71,2.984
m1_dockerdesktop,container,10,warm,72,2.986
m1_dockerdesktop,container,10,warm,73,2.906
m1_dockerdesktop,container,10,warm,74,2.984
m1_dockerdesktop,container,10,warm,75,2.836
m1_dockerdesktop,container,10,warm,76,4.345
m1_dockerdesktop,container,10,warm,77,3.168
m1_dockerdesktop,container,10,warm,78,3.141
m1_dockerdesktop,container,10,warm,79,2.973
m1_dockerdesktop,container,10,warm,80,2.883
m1_dockerdesktop,container,10,warm,81,2.953
m1_dockerdesktop,container,10,warm,82,2.959
m1_dockerdesktop,container,10,warm,83,4.814
m1_dockerdesktop,container,10,warm,84,4.573
m1_dockerdesktop,container,10,warm,85,3.133
m1_dockerdesktop,container,10,warm,86,3.035
m1_dockerdesktop,container,10,warm,87,3.01
m1_dockerdesktop,container,10,warm,88,2.894
m1_dockerdesktop,container,10,warm,89,2.873
m1_dockerdesktop,container,10,warm,90,2.967
m1_dockerdesktop,container,10,warm,91,4.414
m1_dockerdesktop,container,10,warm,92,3.79
m1_dockerdesktop,container,10,warm,93,3.869
m1_dockerdesktop,container,10,warm,94,3.939
m1_dockerdesktop,container,10,warm,95,3.429
m1_dockerdesktop,container,10,warm,96,2.843
m1_dockerdesktop,container,10,warm,97,3.211
m1_dockerdesktop,container,10,warm,98,2.972
m1_dockerdesktop,container,10,warm,99,2.925
m1_dockerdesktop,container,100,cold_start,0,1307.355
m1_dockerdesktop,container,100,cold_start,1,1292.627
m1_dockerdesktop,container,100,cold_start,2,1661.676
m1_dockerdesktop,container,100,cold_start,3,1364.262
m1_dockerdesktop,container,100,cold_start,4,1686.654
m1_dockerdesktop,container,100,cold_start,5,1325.789
m1_dockerdesktop,container,100,cold_start,6,1370.128
m1_dockerdesktop,container,100,cold_start,7,1788.789
m1_dockerdesktop,container,100,cold_start,8,1316.58
m1_dockerdesktop,container,100,cold_start,9,1348.909
m1_dockerdesktop,container,100,cold_start,10,1689.662
m1_dockerdesktop,container,100,cold_start,11,1282.23
m1_dockerdesktop,container,100,cold_start,12,1771.09
m1_dockerdesktop,container,100,cold_start,13,1363.995
m1_dockerdesktop,container,100,cold_start,14,1440.349
m1_dockerdesktop,container,100,cold_start,15,1891.93
m1_dockerdesktop,container,100,cold_start,16,1394.896
m1_dockerdesktop,container,100,cold_start,17,1662.593
m1_dockerdesktop,container,100,cold_start,18,1685.121
m1_dockerdesktop,container,100,cold_start,19,1334.564
m1_dockerdesktop,container,100,cold_start,20,1728.301
m1_dockerdesktop,container,100,cold_start,21,1767.609
m1_dockerdesktop,container,100,cold_start,22,1652.977
m1_dockerdesktop,container,100,cold_start,23,1679.876
m1_dockerdesktop,container,100,cold_start,24,1334.75
m1_dockerdesktop,container,100,cold_start,25,1371.637
m1_dockerdesktop,container,100,cold_start,26,2197.318
m1_dockerdesktop,container,100,cold_start,27,1805.537
m1_dockerdesktop,container,100,cold_start,28,1406.991
m1_dockerdesktop,container,100,cold_start,29,1378.43
m1_dockerdesktop,container,100,warm,0,2.257
m1_dockerdesktop,container,100,warm,1,2.584
m1_dockerdesktop,container,100,warm,2,2.866
m1_dockerdesktop,container,100,warm,3,2.281
m1_dockerdesktop,container,100,warm,4,2.525
m1_dockerdesktop,container,100,warm,5,2.182
m1_dockerdesktop,container,100,warm,6,2.183
m1_dockerdesktop,container,100,warm,7,2.269
m1_dockerdesktop,container,100,warm,8,2.208
m1_dockerdesktop,container,100,warm,9,2.444
m1_dockerdesktop,container,100,warm,10,2.657
m1_dockerdesktop,container,100,warm,11,3.363
m1_dockerdesktop,container,100,warm,12,5.828
m1_dockerdesktop,container,100,warm,13,3.938
m1_dockerdesktop,container,100,warm,14,3.873
m1_dockerdesktop,container,100,warm,15,4.932
m1_dockerdesktop,container,100,warm,16,3.905
m1_dockerdesktop,container,100,warm,17,3.494
m1_dockerdesktop,container,100,warm,18,3.194
m1_dockerdesktop,container,100,warm,19,1.995
m1_dockerdesktop,container,100,warm,20,1.791
m1_dockerdesktop,container,100,warm,21,1.789
m1_dockerdesktop,container,100,warm,22,1.683
m1_dockerdesktop,container,100,warm,23,2.005
m1_dockerdesktop,container,100,warm,24,2.015
m1_dockerdesktop,container,100,warm,25,5.039
m1_dockerdesktop,container,100,warm,26,2.689
m1_dockerdesktop,container,100,warm,27,2.516
m1_dockerdesktop,container,100,warm,28,2.023
m1_dockerdesktop,container,100,warm,29,1.798
m1_dockerdesktop,container,100,warm,30,1.774
m1_dockerdesktop,container,100,warm,31,1.71
m1_dockerdesktop,container,100,warm,32,2.113
m1_dockerdesktop,container,100,warm,33,2.693
m1_dockerdesktop,container,100,warm,34,1.684
m1_dockerdesktop,container,100,warm,35,2.0
m1_dockerdesktop,container,100,warm,36,2.64
m1_dockerdesktop,container,100,warm,37,2.023
m1_dockerdesktop,container,100,warm,38,1.733
m1_dockerdesktop,container,100,warm,39,1.687
m1_dockerdesktop,container,100,warm,40,1.709
m1_dockerdesktop,container,100,warm,41,1.739
m1_dockerdesktop,container,100,warm,42,1.796
m1_dockerdesktop,container,100,warm,43,1.675
m1_dockerdesktop,container,100,warm,44,1.873
m1_dockerdesktop,container,100,warm,45,3.057
m1_dockerdesktop,container,100,warm,46,2.666
m1_dockerdesktop,container,100,warm,47,1.752
m1_dockerdesktop,container,100,warm,48,1.829
m1_dockerdesktop,container,100,warm,49,4.323
m1_dockerdesktop,container,100,warm,50,14.107
m1_dockerdesktop,container,100,warm,51,4.209
m1_dockerdesktop,container,100,warm,52,3.544
m1_dockerdesktop,container,100,warm,53,2.011
m1_dockerdesktop,container,100,warm,54,1.853
m1_dockerdesktop,container,100,warm,55,1.824
m1_dockerdesktop,container,100,warm,56,1.821
m1_dockerdesktop,container,100,warm,57,1.681
m1_dockerdesktop,container,100,warm,58,1.7
m1_dockerdesktop,container,100,warm,59,1.804
m1_dockerdesktop,container,100,warm,60,1.817
m1_dockerdesktop,container,100,warm,61,2.71
m1_dockerdesktop,container,100,warm,62,2.832
m1_dockerdesktop,container,100,warm,63,1.842
m1_dockerdesktop,container,100,warm,64,1.785
m1_dockerdesktop,container,100,warm,65,1.735
m1_dockerdesktop,container,100,warm,66,1.726
m1_dockerdesktop,container,100,warm,67,1.597
m1_dockerdesktop,container,100,warm,68,1.622
m1_dockerdesktop,container,100,warm,69,1.664
m1_dockerdesktop,container,100,warm,70,1.627
m1_dockerdesktop,container,100,warm,71,1.748
m1_dockerdesktop,container,100,warm,72,1.762
m1_dockerdesktop,container,100,warm,73,2.617
m1_dockerdesktop,container,100,warm,74,2.531
m1_dockerdesktop,container,100,warm,75,1.731
m1_dockerdesktop,container,100,warm,76,1.634
m1_dockerdesktop,container,100,warm,77,1.769
m1_dockerdesktop,container,100,warm,78,1.705
m1_dockerdesktop,container,100,warm,79,1.658
m1_dockerdesktop,container,100,warm,80,1.871
m1_dockerdesktop,container,100,warm,81,2.22
m1_dockerdesktop,container,100,warm,82,2.078
m1_dockerdesktop,container,100,warm,83,1.794
m1_dockerdesktop,container,100,warm,84,1.79
m1_dockerdesktop,container,100,warm,85,1.582
m1_dockerdesktop,container,100,warm,86,1.648
m1_dockerdesktop,container,100,warm,87,1.59
m1_dockerdesktop,container,100,warm,88,1.664
m1_dockerdesktop,container,100,warm,89,1.693
m1_dockerdesktop,container,100,warm,90,1.731
m1_dockerdesktop,container,100,warm,91,1.782
m1_dockerdesktop,container,100,warm,92,2.174
m1_dockerdesktop,container,100,warm,93,2.086
m1_dockerdesktop,container,100,warm,94,1.897
m1_dockerdesktop,container,100,warm,95,1.693
m1_dockerdesktop,container,100,warm,96,1.673
m1_dockerdesktop,container,100,warm,97,1.622
m1_dockerdesktop,container,100,warm,98,1.815
m1_dockerdesktop,container,100,warm,99,3.049
m1_dockerdesktop,container,1024,cold_start,0,1329.248
m1_dockerdesktop,container,1024,cold_start,1,1384.283
m1_dockerdesktop,container,1024,cold_start,2,1502.827
m1_dockerdesktop,container,1024,cold_start,3,1948.605
m1_dockerdesktop,container,1024,cold_start,4,1381.928
m1_dockerdesktop,container,1024,cold_start,5,1376.802
m1_dockerdesktop,container,1024,cold_start,6,1301.179
m1_dockerdesktop,container,1024,cold_start,7,1343.036
m1_dockerdesktop,container,1024,cold_start,8,1308.254
m1_dockerdesktop,container,1024,cold_start,9,1329.402
m1_dockerdesktop,container,1024,cold_start,10,1772.875
m1_dockerdesktop,container,1024,cold_start,11,1415.21
m1_dockerdesktop,container,1024,cold_start,12,1357.329
m1_dockerdesktop,container,1024,cold_start,13,1348.54
m1_dockerdesktop,container,1024,cold_start,14,1333.528
m1_dockerdesktop,container,1024,cold_start,15,1292.548
m1_dockerdesktop,container,1024,cold_start,16,1295.71
m1_dockerdesktop,container,1024,cold_start,17,1331.935
m1_dockerdesktop,container,1024,cold_start,18,1316.179
m1_dockerdesktop,container,1024,cold_start,19,1304.244
m1_dockerdesktop,container,1024,cold_start,20,1285.149
m1_dockerdesktop,container,1024,cold_start,21,1356.709
m1_dockerdesktop,container,1024,cold_start,22,1297.921
m1_dockerdesktop,container,1024,cold_start,23,1410.805
m1_dockerdesktop,container,1024,cold_start,24,1342.868
m1_dockerdesktop,container,1024,cold_start,25,1332.175
m1_dockerdesktop,container,1024,cold_start,26,1318.848
m1_dockerdesktop,container,1024,cold_start,27,1342.358
m1_dockerdesktop,container,1024,cold_start,28,1333.902
m1_dockerdesktop,container,1024,cold_start,29,1311.821
m1_dockerdesktop,container,1024,warm,0,12.744
m1_dockerdesktop,container,1024,warm,1,6.229
m1_dockerdesktop,container,1024,warm,2,8.232
m1_dockerdesktop,container,1024,warm,3,8.179
m1_dockerdesktop,container,1024,warm,4,7.986
m1_dockerdesktop,container,1024,warm,5,6.205
m1_dockerdesktop,container,1024,warm,6,5.126
m1_dockerdesktop,container,1024,warm,7,5.21
m1_dockerdesktop,container,1024,warm,8,5.104
m1_dockerdesktop,container,1024,warm,9,5.228
m1_dockerdesktop,container,1024,warm,10,6.002
m1_dockerdesktop,container,1024,warm,11,4.991
m1_dockerdesktop,container,1024,warm,12,5.227
m1_dockerdesktop,container,1024,warm,13,6.223
m1_dockerdesktop,container,1024,warm,14,5.092
m1_dockerdesktop,container,1024,warm,15,5.913
m1_dockerdesktop,container,1024,warm,16,5.145
m1_dockerdesktop,container,1024,warm,17,5.403
m1_dockerdesktop,container,1024,warm,18,6.17
m1_dockerdesktop,container,1024,warm,19,5.408
m1_dockerdesktop,container,1024,warm,20,6.467
m1_dockerdesktop,container,1024,warm,21,5.381
m1_dockerdesktop,container,1024,warm,22,11.612
m1_dockerdesktop,container,1024,warm,23,14.742
m1_dockerdesktop,container,1024,warm,24,12.278
m1_dockerdesktop,container,1024,warm,25,6.608
m1_dockerdesktop,container,1024,warm,26,6.18
m1_dockerdesktop,container,1024,warm,27,6.239
m1_dockerdesktop,container,1024,warm,28,5.988
m1_dockerdesktop,container,1024,warm,29,5.575
m1_dockerdesktop,container,1024,warm,30,5.477
m1_dockerdesktop,container,1024,warm,31,6.049
m1_dockerdesktop,container,1024,warm,32,5.118
m1_dockerdesktop,container,1024,warm,33,6.414
m1_dockerdesktop,container,1024,warm,34,6.206
m1_dockerdesktop,container,1024,warm,35,7.392
m1_dockerdesktop,container,1024,warm,36,11.596
m1_dockerdesktop,container,1024,warm,37,8.432
m1_dockerdesktop,container,1024,warm,38,5.968
m1_dockerdesktop,container,1024,warm,39,8.363
m1_dockerdesktop,container,1024,warm,40,6.937
m1_dockerdesktop,container,1024,warm,41,15.838
m1_dockerdesktop,container,1024,warm,42,6.932
m1_dockerdesktop,container,1024,warm,43,6.103
m1_dockerdesktop,container,1024,warm,44,6.51
m1_dockerdesktop,container,1024,warm,45,7.351
m1_dockerdesktop,container,1024,warm,46,8.329
m1_dockerdesktop,container,1024,warm,47,7.384
m1_dockerdesktop,container,1024,warm,48,8.786
m1_dockerdesktop,container,1024,warm,49,5.361
m1_dockerdesktop,container,1024,warm,50,5.069
m1_dockerdesktop,container,1024,warm,51,5.144
m1_dockerdesktop,container,1024,warm,52,5.485
m1_dockerdesktop,container,1024,warm,53,5.411
m1_dockerdesktop,container,1024,warm,54,5.286
m1_dockerdesktop,container,1024,warm,55,5.127
m1_dockerdesktop,container,1024,warm,56,8.192
m1_dockerdesktop,container,1024,warm,57,6.793
m1_dockerdesktop,container,1024,warm,58,5.745
m1_dockerdesktop,container,1024,warm,59,5.95
m1_dockerdesktop,container,1024,warm,60,5.296
m1_dockerdesktop,container,1024,warm,61,5.46
m1_dockerdesktop,container,1024,warm,62,7.018
m1_dockerdesktop,container,1024,warm,63,8.271
m1_dockerdesktop,container,1024,warm,64,8.264
m1_dockerdesktop,container,1024,warm,65,7.082
m1_dockerdesktop,container,1024,warm,66,9.683
m1_dockerdesktop,container,1024,warm,67,6.107
m1_dockerdesktop,container,1024,warm,68,7.417
m1_dockerdesktop,container,1024,warm,69,5.79
m1_dockerdesktop,container,1024,warm,70,6.352
m1_dockerdesktop,container,1024,warm,71,8.946
m1_dockerdesktop,container,1024,warm,72,9.035
m1_dockerdesktop,container,1024,warm,73,5.79
m1_dockerdesktop,container,1024,warm,74,7.35
m1_dockerdesktop,container,1024,warm,75,5.497
m1_dockerdesktop,container,1024,warm,76,7.506
m1_dockerdesktop,container,1024,warm,77,6.101
m1_dockerdesktop,container,1024,warm,78,10.683
m1_dockerdesktop,container,1024,warm,79,5.681
m1_dockerdesktop,container,1024,warm,80,6.512
m1_dockerdesktop,container,1024,warm,81,7.144
m1_dockerdesktop,container,1024,warm,82,5.608
m1_dockerdesktop,container,1024,warm,83,6.074
m1_dockerdesktop,container,1024,warm,84,7.688
m1_dockerdesktop,container,1024,warm,85,6.728
m1_dockerdesktop,container,1024,warm,86,12.225
m1_dockerdesktop,container,1024,warm,87,6.289
m1_dockerdesktop,container,1024,warm,88,11.017
m1_dockerdesktop,container,1024,warm,89,7.274
m1_dockerdesktop,container,1024,warm,90,6.808
m1_dockerdesktop,container,1024,warm,91,6.259
m1_dockerdesktop,container,1024,warm,92,7.865
m1_dockerdesktop,container,1024,warm,93,6.543
m1_dockerdesktop,container,1024,warm,94,6.014
m1_dockerdesktop,container,1024,warm,95,5.765
m1_dockerdesktop,container,1024,warm,96,5.771
m1_dockerdesktop,container,1024,warm,97,5.855
m1_dockerdesktop,container,1024,warm,98,7.257
m1_dockerdesktop,container,1024,warm,99,5.266
